success;x;z[0];z[1];f;g1;g2;y1
1;3.6181640625;6.8212890625;0.7275390625;61.79921268348218;-44.820561921025245;-9.524371609291075;47.98056192102524
1;3.6181640625;6.8212890625;7.1923828125;73.36416136237342;-49.92066736614481;-2.70068008476742;53.08066736614481
1;1.8896484375;1.8896484375;5.1025390625;17.252091180165785;-5.418731774937644;-14.078865287273619;8.578731774937644
1;0.4931640625;1.8896484375;5.1025390625;12.576066509929701;-4.070254202164041;-14.318899299064714;7.2302542021640415
1;1.8896484375;1.1962890625;5.1025390625;15.321310308979452;-3.4878604910018023;-15.122827349727668;6.647860491001802
1;1.8896484375;1.8896484375;5.3173828125;17.633151245184756;-5.584958690943605;-13.83578111798481;8.744958690943605
1;1.8896484375;1.1962890625;5.3173828125;15.70161932261309;-3.6533562654973606;-14.876087472206208;6.813356265497361
1;0.4931640625;1.8896484375;5.3173828125;12.956642544947767;-4.2360000817903;-14.073409947217772;7.3960000817903
1;0.4931640625;1.1962890625;5.1025390625;10.652268860299177;-2.1463353364807345;-15.397623452135672;5.306335336480735
1;0.4931640625;1.1962890625;5.3173828125;11.031848459537878;-2.3111118611809935;-15.147287325616416;5.471111861180994
1;6.8896484375;6.8896484375;0.1025390625;99.19380395549389;-48.46400860412987;-9.822827558879395;51.62400860412988
1;5.4931640625;6.8896484375;0.1025390625;80.52421261794574;-47.08682137083342;-9.919313267381476;50.24682137083342
1;6.8896484375;6.1962890625;0.1025390625;90.38751238848644;-39.65771508735263;-11.157647206493536;42.817715087352624
1;6.8896484375;6.8896484375;0.3173828125;99.57816516655262;-48.633526206431895;-9.596196820417134;51.79352620643189
1;6.8896484375;6.1962890625;0.3173828125;90.77164600761411;-39.82700549550259;-10.929880497244358;42.987005495502586
1;5.4931640625;6.8896484375;0.3173828125;80.90854222520151;-47.25630738373616;-9.692524581940077;50.41630738373616
1;5.4931640625;6.1962890625;0.1025390625;71.71981332221047;-38.28241990012752;-11.263593145374433;41.442419900127526
1;5.4931640625;6.1962890625;0.3173828125;72.10390507882997;-38.451668506501036;-11.035617427216302;41.61166850650103
1;9.3896484375;4.3896484375;7.6025390625;128.48679402347517;-29.55875716082034;-6.287781279733771;32.71875716082034
1;2.9931640625;4.3896484375;7.6025390625;42.999492824159596;-23.2779226204095;-6.8660304528484986;26.437922620409502
1;9.3896484375;8.6962890625;7.6025390625;183.25521060578794;-84.32717376343452;1.6522859756258583;87.48717376343451
1;9.3896484375;4.3896484375;2.8173828125;119.94126261456334;-25.798378610620745;-11.411669779433439;28.958378610620745
1;9.3896484375;8.6962890625;2.8173828125;174.68286699378137;-80.53998640037247;-3.3375584590628122;83.69998640037247
1;2.9931640625;4.3896484375;2.8173828125;34.4619869247528;-19.525566675677343;-12.030031979930786;22.685566675677343
1;2.9931640625;8.6962890625;7.6025390625;97.72117857215918;-77.99960840460747;1.3076908947733017;81.15960840460747
1;2.9931640625;8.6962890625;2.8173828125;89.15041996870225;-74.21400604964889;-3.690078580469738;77.37400604964888
1;4.3896484375;9.3896484375;2.6025390625;112.72446437059597;-87.69291190280072;-2.476133114770935;90.85291190280071
1;7.9931640625;9.3896484375;2.6025390625;160.91258158898114;-91.25937079606652;-2.2908494561232473;94.41937079606652
1;4.3896484375;3.6962890625;2.6025390625;40.405530434524835;-15.37395314904365;-13.396064077389859;18.53395314904365
1;4.3896484375;9.3896484375;7.8173828125;122.068345335178;-91.82194911782983;2.9528995601009456;94.98194911782983
1;4.3896484375;3.6962890625;7.8173828125;49.70212604588803;-19.455729742572206;-7.730728295055073;22.615729742572206
1;7.9931640625;9.3896484375;7.8173828125;170.25725395899184;-95.38919941644869;3.1342261919989056;98.54919941644869
1;7.9931640625;3.6962890625;2.6025390625;88.55237457836213;-18.899147009543498;-13.004455254897877;22.059147009543498
1;7.9931640625;3.6962890625;7.8173828125;97.85572409688034;-22.98766949423253;-7.3728489283832275;26.14766949423253
1;3.1396484375;3.1396484375;1.3525390625;23.947600666201744;-9.577353722735374;-15.938869558072323;12.737353722735374
1;9.2431640625;3.1396484375;1.3525390625;105.47878822820446;-15.530018847313062;-15.184617055966378;18.690018847313063
1;3.1396484375;4.9462890625;1.3525390625;37.87536772356065;-23.505425834733405;-12.537314224489734;26.665425834733405
1;3.1396484375;3.1396484375;6.5673828125;33.227959714997816;-13.643183582047477;-10.193800104768691;16.803183582047478
1;3.1396484375;4.9462890625;6.5673828125;47.1855987086921;-27.60082354610416;-6.9400840313719385;30.76082354610416
1;9.2431640625;3.1396484375;6.5673828125;114.77559509289489;-19.612129879076402;-9.520953465125443;22.772129879076402
1;9.2431640625;4.9462890625;1.3525390625;119.4473831993295;-29.49875618939478;-11.98638787301053;32.65875618939478
1;9.2431640625;4.9462890625;6.5673828125;128.7644361779739;-33.60097145592759;-6.42324545560421;36.760971455927596
1;8.1396484375;8.1396484375;6.3525390625;148.7093030581433;-72.94288730946438;-0.7841156168280285;76.10288730946438
1;4.2431640625;8.1396484375;6.3525390625;96.6081093523653;-69.09112902847039;-1.0077460868200205;72.25112902847039
1;8.1396484375;9.9462890625;6.3525390625;180.68825541588902;-104.92183966729027;2.6950697375872252;108.08183966729027
1;8.1396484375;8.1396484375;1.5673828125;140.13995322765084;-69.15869371672268;-5.788928903155288;72.31869371672268
1;8.1396484375;9.9462890625;1.5673828125;172.1117679996748;-101.13050850071174;-2.2740556795199183;104.29050850071174
1;4.2431640625;8.1396484375;1.5673828125;88.03993224093827;-65.3081081516336;-6.018422952698881;68.4681081516336
1;4.2431640625;9.9462890625;6.3525390625;128.57979244948694;-101.06281212569236;2.5077855705814223;104.22281212569236
1;4.2431640625;9.9462890625;1.5673828125;120.00398573149958;-97.2721616572641;-2.4647433372898178;100.4321616572641
1;5.6396484375;0.6396484375;3.8525390625;44.081258558986214;-5.262470273631454;-16.605663249249538;8.422470273631454
1;6.7431640625;0.6396484375;3.8525390625;58.81360435685717;-6.330289479726897;-16.427181155660517;9.490289479726897
1;5.6396484375;7.4462890625;3.8525390625;96.77428041902077;-57.956106852937964;-4.883492753103404;61.11610685293796
1;5.6396484375;0.6396484375;4.0673828125;44.46214650622911;-5.4286472453537336;-16.36232935810039;8.588647245353734
1;5.6396484375;7.4462890625;4.0673828125;97.15882987885716;-58.12581256378182;-4.657802557322405;61.28581256378182
1;6.7431640625;0.6396484375;4.0673828125;59.19483163337779;-6.4967834377795715;-16.18543219546366;9.656783437779572
1;6.7431640625;7.4462890625;3.8525390625;111.52854655690163;-59.04574591595777;-4.814109943205768;62.20574591595776
1;6.7431640625;7.4462890625;4.0673828125;111.91311483574974;-59.21547044574547;-4.588513842190771;62.37547044574547
1;0.6396484375;5.6396484375;8.8525390625;46.44156758261006;-34.019878395370995;-3.41028198385078;37.179878395371
1;1.7431640625;5.6396484375;8.8525390625;50.15687438794631;-35.10571437560863;-3.321883760060569;38.265714375608624
1;0.6396484375;2.4462890625;8.8525390625;21.77106956065723;-9.34938001403019;-9.164311683526467;12.50938001403019
1;0.6396484375;5.6396484375;9.0673828125;46.82551614592721;-34.18898320892178;-3.181587301512124;37.34898320892178
1;0.6396484375;2.4462890625;9.0673828125;22.153077570802743;-9.516544350647981;-8.925914616620954;12.676544350647982
1;1.7431640625;5.6396484375;9.0673828125;50.54086182301626;-35.27485806089227;-3.093383436376815;38.434858060892275
1;1.7431640625;2.4462890625;8.8525390625;25.474321199014334;-10.423160876999248;-9.01563787339328;13.583160876999248
1;1.7431640625;2.4462890625;9.0673828125;25.856513105668675;-10.590509099336044;-8.778160235147109;13.750509099336044
1;0.9521484375;0.9521484375;0.4150390625;3.126607395829673;1.423236034702613;-21.31494909080412;1.7367639652973872
1;8.3056640625;0.9521484375;0.4150390625;78.17414269854548;-5.601844027888763;-19.67277127935986;8.761844027888763
1;0.9521484375;7.7587890625;0.4150390625;59.724421006298286;-55.242795161495565;-8.18399972557183;58.40279516149557
1;0.9521484375;0.9521484375;1.2548828125;4.5497728225228995;0.7953375337431865;-20.255222845678738;2.3646624662568136
1;0.9521484375;7.7587890625;1.2548828125;61.22748573952492;-55.90601622405836;-7.300886288380692;59.066016224058366
1;8.3056640625;0.9521484375;1.2548828125;79.65619948149028;-6.25214295186742;-18.725047148676488;9.41214295186742
1;8.3056640625;7.7587890625;0.4150390625;135.06317239452088;-62.50407772762321;-7.722834431228872;65.66407772762321
1;8.3056640625;7.7587890625;1.2548828125;136.5667211721032;-63.16778280514535;-6.842141068875531;66.32778280514535
1;5.9521484375;5.9521484375;5.4150390625;84.0502877842799;-40.04717768358098;-6.059595807726652;43.20717768358099
1;3.3056640625;5.9521484375;5.4150390625;56.9434129869037;-37.44095901052921;-6.2609243174806934;40.600959010529216
1;5.9521484375;2.7587890625;5.4150390625;57.373307105256835;-13.37019218539725;-11.760437970106906;16.53019218539725
1;5.9521484375;5.9521484375;6.2548828125;85.55197598421513;-40.70902214304307;-5.169599354968263;43.869022143043075
1;5.9521484375;2.7587890625;6.2548828125;58.869047500079674;-14.026091738038819;-10.840716983317893;17.18609173803882
1;3.3056640625;5.9521484375;6.2548828125;58.444791589257974;-38.10249387454763;-5.3693798874911565;41.26249387454764
1;3.3056640625;2.7587890625;5.4150390625;30.292324937729617;-10.789864250078459;-12.091220168474404;13.949864250078459
1;3.3056640625;2.7587890625;6.2548828125;31.786715495813414;-11.444415124043404;-11.164755788376839;14.604415124043404
1;8.4521484375;3.4521484375;2.9150390625;95.44641604581754;-17.932546387861386;-13.040150266843572;21.092546387861386
1;5.8056640625;3.4521484375;2.9150390625;55.12506035722037;-15.344262829750043;-13.331154351128795;18.504262829750044
1;8.4521484375;0.2587890625;2.9150390625;84.51741969439821;-7.001840807232805;-17.638407641680224;10.161840807232805
1;8.4521484375;3.4521484375;8.7548828125;105.86334540564005;-22.509649352115026;-6.726446337919398;25.669649352115027
1;8.4521484375;0.2587890625;8.7548828125;94.89804243961113;-11.544343786971151;-11.151703790469803;14.704343786971151
1;5.8056640625;3.4521484375;8.7548828125;65.53634352731906;-19.915725467258394;-6.989248788630647;23.075725467258394
1;5.8056640625;0.2587890625;2.9150390625;44.22492350501296;-4.441493168523587;-18.069091323307035;7.601493168523588
1;5.8056640625;0.2587890625;8.7548828125;54.58889269533063;-8.968270935529594;-11.503761408405817;12.128270935529594
1;3.4521484375;8.4521484375;7.9150390625;97.60119835519427;-74.60883045814904;1.1858512569503148;77.76883045814904
1;0.8056640625;8.4521484375;7.9150390625;83.7164042926285;-71.9922706485111;1.0362284301439502;75.15227064851109
1;3.4521484375;5.2587890625;7.9150390625;55.03304894407011;-32.04068104200138;-4.893155690798125;35.20068104200138
1;3.4521484375;8.4521484375;3.7548828125;90.15063223773812;-71.31842058981205;-3.1628806513875602;74.47842058981205
1;3.4521484375;5.2587890625;3.7548828125;47.601255546104184;-28.76904347111683;-9.33574908643087;31.92904347111683
1;0.8056640625;8.4521484375;3.7548828125;76.26649596323048;-68.70251856808665;-3.315792417748405;71.86251856808664
1;0.8056640625;5.2587890625;7.9150390625;41.1630247815257;-29.438891131125825;-5.116628011334022;32.598891131125825
1;0.8056640625;5.2587890625;3.7548828125;33.73351776312969;-26.169539827755496;-9.570652744425985;29.329539827755497
1;4.7021484375;4.7021484375;6.6650390625;58.88180004761574;-26.946561008931173;-7.145867903147288;30.106561008931173
1;2.0556640625;4.7021484375;6.6650390625;38.39928859085875;-24.348494729483377;-7.387958381010286;27.508494729483377
1;4.7021484375;6.5087890625;6.6650390625;78.46221612723821;-46.52697713480491;-3.7772728733966368;49.686977134804906
1;4.7021484375;4.7021484375;0.0048828125;46.99340698774509;-21.718262646590013;-14.305157341517315;24.878262646590013
1;4.7021484375;6.5087890625;0.0048828125;66.550518398187;-41.27543376878057;-10.820337293264586;44.43543376878058
1;2.0556640625;4.7021484375;0.0048828125;26.51591457944786;-19.12519656915655;-14.572248829356905;22.28519656915655
1;2.0556640625;6.5087890625;6.6650390625;57.96879810442246;-43.91800430207853;-3.9648305846925034;47.07800430207853
1;2.0556640625;6.5087890625;0.0048828125;46.059286023416;-38.668646169787664;-11.018821173338667;41.82864616978767
1;9.7021484375;9.7021484375;1.6650390625;197.01006087754504;-98.05333751126695;-2.572328539908071;101.21333751126694
1;7.0556640625;9.7021484375;1.6650390625;150.04050350102975;-95.43306907511209;-2.7034082341282506;98.59306907511208
1;9.7021484375;1.5087890625;1.6650390625;108.10520962878985;-9.147232987485458;-17.318005261584176;12.307232987485458
1;9.7021484375;9.7021484375;5.0048828125;202.99565087942048;-100.69908376362142;0.8981589483276693;103.85908376362141
1;9.7021484375;1.5087890625;5.0048828125;114.04510882671146;-11.74851050261028;-13.625174087330656;14.90851050261028
1;7.0556640625;9.7021484375;5.0048828125;156.0257564311802;-98.0784782558087;0.7687646123888427;101.2384782558087
1;7.0556640625;1.5087890625;1.6650390625;61.187539241195346;-6.578258284551961;-17.705553621423963;9.73825828455196
1;7.0556640625;1.5087890625;5.0048828125;67.1192426950293;-9.171920256401927;-13.974644731468924;12.331920256401927
1;7.2021484375;2.2021484375;9.1650390625;79.12848344459276;-14.932502101868351;-8.379284305445701;18.09250210186835
1;4.5556640625;2.2021484375;9.1650390625;45.428206021497374;-12.349091683233603;-8.694654087336335;15.509091683233603
1;7.2021484375;4.0087890625;9.1650390625;89.7667706191946;-25.57078943198171;-5.466060921672476;28.73078943198171
1;7.2021484375;2.2021484375;7.5048828125;76.17126392733883;-13.635437988746823;-10.194744989790362;16.795437988746823
1;7.2021484375;4.0087890625;7.5048828125;86.80309066319762;-24.267265681797337;-7.249223420891312;27.427265681797337
1;4.5556640625;2.2021484375;7.5048828125;42.47351374697206;-11.05455448161311;-10.522749329115705;14.21455448161311
1;4.5556640625;4.0087890625;9.1650390625;56.05301483258223;-22.97390070828606;-5.714039178337476;26.13390070828606
1;4.5556640625;4.0087890625;7.5048828125;53.09053434320356;-21.67157641187482;-7.503198946273564;24.83157641187482
1;2.2021484375;7.2021484375;4.1650390625;63.50286420060956;-51.32836739012318;-5.251188871683315;54.48836739012317
1;9.5556640625;7.2021484375;4.1650390625;157.2223820391083;-58.586627296780776;-4.774910280146358;61.74662729678077
1;2.2021484375;9.0087890625;4.1650390625;92.08236750973359;-79.90787070624076;-1.7120141681002146;83.06787070624075
1;2.2021484375;7.2021484375;2.5048828125;60.53244138194445;-50.018100787235;-7.000637107292366;53.178100787234996
1;2.2021484375;9.0087890625;2.5048828125;89.10855703629058;-78.5942164818242;-3.4445242960163043;81.7542164818242
1;9.5556640625;7.2021484375;2.5048828125;154.2508786286144;-57.27528011516988;-6.5189556219451035;60.43528011516988
1;9.5556640625;9.0087890625;4.1650390625;185.81899142515303;-87.18323668715753;-1.3212659476823845;90.34323668715753
1;9.5556640625;9.0087890625;2.5048828125;182.8445878730184;-85.86898938436666;-3.050810683737616;89.02898938436665
1;1.5771484375;2.8271484375;9.7900390625;28.313064397562513;-12.875628080715263;-7.378361466373136;16.035628080715263
1;6.4306640625;2.8271484375;9.7900390625;71.92184739072619;-17.618368008762143;-6.824482980454256;20.778368008762143
1;1.5771484375;3.3837890625;9.7900390625;31.58116636665825;-16.143730086776888;-6.43257083635563;19.303730086776888
1;1.5771484375;2.8271484375;4.3798828125;18.68807027910979;-8.660766456998065;-13.354834596567638;11.820766456998065
1;1.5771484375;3.3837890625;4.3798828125;21.945013137746166;-11.917724383258534;-12.353323568827225;15.077724383258534
1;6.4306640625;2.8271484375;4.3798828125;62.281652255812055;-13.388316472353644;-12.725006548558884;16.548316472353644
1;6.4306640625;3.3837890625;9.7900390625;75.19852638459813;-20.895047023287887;-5.9215773939763245;24.055047023287887
1;6.4306640625;3.3837890625;4.3798828125;65.55083186989026;-16.65750381887007;-11.784642621859636;19.81750381887007
